doc_kind,doc_id,esco_uri,preferred_label,explicit,kept
programme,29,http://data.europa.eu/esco/skill/abdc7ac8-151f-40c6-bc1a-1e9b4b073290,augmented reality,False,True
programme,29,http://data.europa.eu/esco/skill/edebd83d-35f6-4ed5-a940-6c203d178c01,data science,False,True
programme,29,http://data.europa.eu/esco/skill/d8829a1d-dbde-435b-b921-29d6462f35c9,Android (mobile operating systems),False,True
programme,29,http://data.europa.eu/esco/skill/143769cb-b61e-47d8-a61e-eedfbec1016c,business intelligence,False,False
programme,29,http://data.europa.eu/esco/skill/1bba98a7-92b9-450b-9235-e0c905f8f3c4,information architecture,False,True
programme,29,http://data.europa.eu/esco/skill/ed5bbc64-7017-4e2e-b44e-65df88013a84,analyse information systems,False,True
programme,29,http://data.europa.eu/esco/skill/db33c0f3-43ee-4ba3-ba47-9269ac837697,critically evaluate information and its sources,False,True
programme,29,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,engineering principles,False,True
programme,29,http://data.europa.eu/esco/skill/48db96bf-3314-45c6-bad8-fdb6e20e5639,data engineering,False,True
programme,29,http://data.europa.eu/esco/skill/0823ccef-813f-4f22-afef-ac0d68615e8f,computer simulation,False,True
programme,29,http://data.europa.eu/esco/skill/35f1dcdc-577f-46c6-96d9-6c7a64501de9,laboratory equipment,False,True
programme,29,http://data.europa.eu/esco/skill/49fed129-e32b-4f67-b80a-609d79e45b20,electronic and telecommunication equipment,False,True
programme,29,http://data.europa.eu/esco/skill/76ef6ed3-1658-4a1a-9593-204d799c6d0c,NoSQL,False,True
programme,29,http://data.europa.eu/esco/skill/e6ee5bb8-12b9-4e60-8baf-102d0c4f1da5,semantics,False,True
programme,29,http://data.europa.eu/esco/skill/f8e3425c-fe44-4ffb-bafe-0e20d91dadf4,SAP Data Services,False,True
programme,29,http://data.europa.eu/esco/skill/a4d336a6-9ffd-402a-91cc-f359716ba4e0,ML (computer programming),False,True
programme,29,http://data.europa.eu/esco/skill/dba46f87-0831-49cd-a1c7-340a653c0221,Agile development,False,True
programme,29,http://data.europa.eu/esco/skill/045f71e6-0699-4169-8a54-9c6b96f3174d,advise others,False,True
programme,29,http://data.europa.eu/esco/skill/a571ae14-3e16-4fd3-a615-5646e0b0b696,inspect data,False,True
job_ad,1,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0,English,True,True
job_ad,1,http://data.europa.eu/esco/skill/02058de6-4b98-449f-8a45-8588b0eb2446,network engineering,True,True
job_ad,1,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,electrical engineering,True,False
job_ad,1,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,computer science,True,True
job_ad,1,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,troubleshoot,True,True
job_ad,1,http://data.europa.eu/esco/skill/ccd0a1d9-afda-43d9-b901-96344886e14d,Python (computer programming),True,True
job_ad,1,http://data.europa.eu/esco/skill/9d2e926f-53d9-41f5-98f3-19dfaa687f3f,tools for software configuration management,True,True
job_ad,1,http://data.europa.eu/esco/skill/c624c6a3-b0ba-4a31-a296-0d433fe47e41,think creatively,True,True
job_ad,1,http://data.europa.eu/esco/skill/14ee9f76-3524-43d5-8a1a-5ba8283f8bd7,Spanish,False,True
job_ad,1,http://data.europa.eu/esco/skill/584c13e8-fd06-4ca3-a45b-cca5b2f147a7,Portuguese,False,True
job_ad,1,http://data.europa.eu/esco/skill/bec4359e-cb92-468f-a997-8fb28e32fba9,ICT project management methodologies,False,False
job_ad,1,http://data.europa.eu/esco/skill/055192dc-f16c-4855-835d-19cac6ff20aa,life sciences,False,False
job_ad,1,http://data.europa.eu/esco/skill/75b30aeb-34c0-40f4-b77d-271d75a98b14,improve business processes,False,False
job_ad,1,http://data.europa.eu/esco/skill/e5ad0cce-e3d5-4c60-8504-5d1c7e3b55b9,electrical equipment components,False,False
job_ad,1,http://data.europa.eu/esco/skill/b8df1689-6763-437d-bfca-fe03d43f36c3,Computer Assisted Language Learning,False,True
job_ad,20,http://data.europa.eu/esco/skill/598de5b0-5b58-4ea7-8058-a4bc4d18c742,SQL,True,True
job_ad,20,http://data.europa.eu/esco/skill/ddc3119d-1d6e-4324-9125-a3380d299ac5,computer technology,True,True
job_ad,20,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathematics,True,True
job_ad,20,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7,communication,True,True
job_ad,20,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833,statistics,True,True
job_ad,20,http://data.europa.eu/esco/skill/143769cb-b61e-47d8-a61e-eedfbec1016c,business intelligence,True,True
job_ad,193,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,True,True
job_ad,193,http://data.europa.eu/esco/skill/ddc3119d-1d6e-4324-9125-a3380d299ac5,computer technology,True,False
job_ad,253,http://data.europa.eu/esco/skill/6eff134b-e34f-4d6e-a6e8-5e47cf2228d0,risk management,True,True
job_ad,253,http://data.europa.eu/esco/skill/8088750d-8388-4170-a76f-48354c469c44,cyber security,True,True
job_ad,253,http://data.europa.eu/esco/skill/7afb5a64-e574-421a-bb3a-7a7bc108d2a5,perform warehousing operations,True,True
job_ad,253,http://data.europa.eu/esco/skill/3c03ee71-4a23-448f-b79e-81fd75d27dca,apply change management,True,True
job_ad,253,http://data.europa.eu/esco/skill/ddc3119d-1d6e-4324-9125-a3380d299ac5,computer technology,True,True
job_ad,253,http://data.europa.eu/esco/skill/b3950b87-a980-4cd4-a795-be8a9b63661d,Lithuanian,False,True
job_ad,253,http://data.europa.eu/esco/skill/6891bbce-20bf-4afc-bd5e-75bdf54c0165,Russian,False,True
job_ad,253,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a,plan,False,True
job_ad,253,http://data.europa.eu/esco/skill/0a48d064-dd04-47fb-a00d-85e9b4874033,business management principles,False,True
job_ad,253,http://data.europa.eu/esco/skill/86d2e2ea-1ba2-4aa6-b465-8a1f9abc81b8,apply information security policies,False,True
job_ad,253,http://data.europa.eu/esco/skill/7954861c-86d4-4529-afbb-2c23dab9ac74,negotiate compromises,False,True
job_ad,253,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,computer science,False,True
job_ad,253,http://data.europa.eu/esco/skill/b0288eea-74b3-460a-8ac5-edc4ba70b75c,manage closed-circuit television system,False,True
job_ad,253,http://data.europa.eu/esco/skill/60c78287-22eb-4103-9c8c-28deaa460da0,work in teams,False,True
job_ad,253,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67,trademarks,False,True
job_ad,253,http://data.europa.eu/esco/skill/598de5b0-5b58-4ea7-8058-a4bc4d18c742,SQL,False,True
job_ad,253,http://data.europa.eu/esco/skill/633a3637-2c6b-40ae-ac38-289eb2a62aa6,business analysis,False,True
job_ad,253,http://data.europa.eu/esco/skill/c29aa9d2-4da8-4bdd-831c-8d4a2fb51730,work independently,False,True
job_ad,253,http://data.europa.eu/esco/skill/ddbf25f1-b91a-4083-9ef1-cc113a46e4c0,ecosystems,False,True
job_ad,253,http://data.europa.eu/esco/skill/f84a433f-34f1-4083-b0a3-24802623509c,web services,False,True
job_ad,253,http://data.europa.eu/esco/skill/6fa1c2c0-a012-4ca0-9642-e01569ba322c,ICT system integration,False,True
job_ad,253,http://data.europa.eu/esco/skill/bdcf429c-5ccf-4c3d-bb61-4c987573a35e,show entrepreneurial spirit,False,False
job_ad,253,http://data.europa.eu/esco/skill/d47b9f28-8131-4efd-8801-53f226955f21,periodisation,False,False
job_ad,253,http://data.europa.eu/esco/skill/f0de4973-0a70-4644-8fd4-3a97080476f4,DevOps,False,False
job_ad,253,http://data.europa.eu/esco/skill/f8e3425c-fe44-4ffb-bafe-0e20d91dadf4,SAP Data Services,False,False
job_ad,253,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5,business processes,False,True
job_ad,253,http://data.europa.eu/esco/skill/dc9a236c-c640-43c3-812f-269403591edb,customer relationship management,False,False
job_ad,253,http://data.europa.eu/esco/skill/ecc18804-a466-40d9-98b4-fba5cd67dd4b,accounting,False,False
job_ad,253,http://data.europa.eu/esco/skill/bec4359e-cb92-468f-a997-8fb28e32fba9,ICT project management methodologies,False,True
job_ad,429,http://data.europa.eu/esco/skill/598de5b0-5b58-4ea7-8058-a4bc4d18c742,SQL,True,True
job_ad,429,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7,communication,True,True
job_ad,429,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0,English,True,True
job_ad,429,http://data.europa.eu/esco/skill/c624c6a3-b0ba-4a31-a296-0d433fe47e41,think creatively,True,False
job_ad,429,http://data.europa.eu/esco/skill/0e1fe34b-f4e7-4642-8c8b-5a05ac3438e5,manage schedule of tasks,True,True
job_ad,429,http://data.europa.eu/esco/skill/10c42c72-ecaa-414c-a014-7e97fcecae8d,reprography,True,False
job_ad,429,http://data.europa.eu/esco/skill/ddc3119d-1d6e-4324-9125-a3380d299ac5,computer technology,True,True
job_ad,429,http://data.europa.eu/esco/skill/580660a6-5d3a-421d-a54f-d85b706c2b2f,use online tools to collaborate,True,True
job_ad,429,http://data.europa.eu/esco/skill/7a8fb784-67fa-41e9-a75c-6b491d91f800,develop strategy to solve problems,False,False
