doc_kind,doc_id,doc_title,esco_uri,preferred_label,annotation_type,user_term,inference_class,n_co_mapped,ut_label_cosine,ut_in_esco_alt,proposed_action,proposed_reason,accepted_action,notes
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,implicit,programming,implicit,0,0.915,False,keep,well-grounded,keep,user term: programming
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/24c200e5-be20-4370-a137-ab53797f3a17,software frameworks,implicit,software engineering,implicit,0,0.517,False,keep,well-grounded,drop,user term: software engineering
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/4707da90-9cfc-46ca-8de0-38a0b7bfb137,think analytically,explicit,logical thinking,explicit_with_text,0,0.505,True,keep,well-grounded,drop,user term: logical thinking (ESCO alt-label match)
job_ad,253,IT Vadovas (-ė),http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,implicit,programming,implicit,0,0.915,False,keep,well-grounded,drop,user term: programming
job_ad,253,IT Vadovas (-ė),http://data.europa.eu/esco/skill/8088750d-8388-4170-a76f-48354c469c44,cyber security,implicit,cybersecurity,implicit,0,0.861,True,keep,well-grounded,keep,user term: cybersecurity
job_ad,253,IT Vadovas (-ė),http://data.europa.eu/esco/skill/69cfc5ed-6569-4aca-a4cc-fd782ba51d9c,implement ICT risk management,explicit,risk management,explicit_with_text,0,0.655,False,keep,well-grounded,keep,user term: risk management
job_ad,253,IT Vadovas (-ė),http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388,project management,implicit,,implicit,0,1.0,False,keep,well-grounded,keep,
job_ad,253,IT Vadovas (-ė),http://data.europa.eu/esco/skill/24c200e5-be20-4370-a137-ab53797f3a17,software frameworks,implicit,software engineering,implicit,0,0.517,False,keep,well-grounded,drop,user term: software engineering
job_ad,429,QA Engineer with verification,http://data.europa.eu/esco/skill/e207163b-7963-4c3e-9494-7a4bb000211b,estimate duration of work,explicit,effort estimation,explicit_with_text,0,0.454,False,keep,well-grounded,drop,user term: effort estimation
job_ad,429,QA Engineer with verification,http://data.europa.eu/esco/skill/5d74614d-32c8-4ca4-9818-6980e52424b1,plan software testing,explicit,test planning,explicit_with_text,0,0.699,False,keep,well-grounded,keep,user term: test planning
programme,12,Informatics,http://data.europa.eu/esco/skill/54924a2c-daca-40d3-9716-4b38ceb04f38,algorithms,implicit,,implicit,0,1.0,False,keep,well-grounded,keep,
programme,12,Informatics,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,implicit,programming,implicit,0,0.915,False,keep,well-grounded,keep,user term: programming
programme,12,Informatics,http://data.europa.eu/esco/skill/f9a6f35b-01a7-40c9-8b61-b6ee46f97272,operating systems,implicit,,implicit,0,1.0,False,keep,well-grounded,drop,
programme,12,Informatics,http://data.europa.eu/esco/skill/24c200e5-be20-4370-a137-ab53797f3a17,software frameworks,implicit,software engineering,implicit,0,0.517,False,keep,well-grounded,drop,user term: software engineering
programme,21,Game Development,http://data.europa.eu/esco/skill/d1a86399-24d8-415f-98b9-e8cbb6b04a26,Unity (digital game creation systems),implicit,,implicit,0,1.0,False,keep,well-grounded,keep,
programme,21,Game Development,http://data.europa.eu/esco/skill/6a322874-e32f-4cd8-9683-badce67a7f73,develop automated software tests,implicit,testing automation,implicit,0,0.779,False,keep,well-grounded,drop,user term: testing automation
programme,21,Game Development,http://data.europa.eu/esco/skill/966f2fd3-3de6-42da-b87c-da924c6d7960,digital game creation systems,explicit,game development,explicit_with_text,0,0.64,False,keep,well-grounded,keep,user term: game development
programme,21,Game Development,http://data.europa.eu/esco/skill/52e53619-fa77-4f72-b237-5e4aae784dc2,financial management,explicit,finance management,explicit_with_text,0,0.922,False,keep,well-grounded,drop,user term: finance management
programme,21,Game Development,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207,lead others,explicit,leadership,explicit_with_text,0,0.593,True,keep,well-grounded,drop,user term: leadership
programme,21,Game Development,http://data.europa.eu/esco/skill/d9013e0e-e937-43d5-ab71-0e917ee882b8,manage time,explicit,time-planning,explicit_with_text,0,0.746,False,keep,well-grounded,drop,user term: time-planning
programme,21,Game Development,http://data.europa.eu/esco/skill/cfa2be0d-96d5-4017-a866-962efb9c5070,signal processing,implicit,,implicit,0,1.0,False,keep,well-grounded,keep,
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/94dd823c-148e-4614-a6e8-99249b16357d,ICT project management,explicit,management,explicit_with_text,0,0.496,False,keep,well-grounded,drop,user term: management
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/a8d07b5a-c1a1-42c6-9d53-db9c7a2ca996,PostgreSQL,implicit,Postgres,implicit,0,0.899,True,keep,well-grounded,drop,user term: Postgres
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/598de5b0-5b58-4ea7-8058-a4bc4d18c742,SQL,implicit,,implicit,0,1.0,False,keep,well-grounded,drop,
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,explicit,programming,explicit_with_text,0,0.915,False,keep,well-grounded,keep,user term: programming
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/8088750d-8388-4170-a76f-48354c469c44,cyber security,implicit,cybersecurity,implicit,0,0.861,True,keep,well-grounded,drop,user term: cybersecurity
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,explicit,programming,explicit_with_text,0,0.915,False,keep,well-grounded,keep,user term: programming
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/ddc3119d-1d6e-4324-9125-a3380d299ac5,computer technology,explicit,computer systems,explicit_with_text,0,0.741,False,keep,well-grounded,keep,user term: computer systems
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/8088750d-8388-4170-a76f-48354c469c44,cyber security,explicit,cybersecurity,explicit_with_text,0,0.861,True,keep,well-grounded,keep,user term: cybersecurity
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/6a322874-e32f-4cd8-9683-badce67a7f73,develop automated software tests,implicit,testing automation,implicit,0,0.779,False,keep,well-grounded,drop,user term: testing automation
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/24c200e5-be20-4370-a137-ab53797f3a17,software frameworks,explicit,software engineering,explicit_with_text,0,0.517,False,keep,well-grounded,drop,user term: software engineering
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/f0de4973-0a70-4644-8fd4-3a97080476f4,DevOps,implicit,,implicit,0,1.0,False,keep,well-grounded,drop,
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,cloud technologies,implicit,,implicit,0,1.0,False,keep,well-grounded,drop,proxy for user terms: Terraform Kubernetes AWS Azure (no platform-specific URIs in ESCO v1.2.1)
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,explicit,programming,explicit_with_text,0,0.915,False,keep,well-grounded,keep,user term: programming
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/ddc3119d-1d6e-4324-9125-a3380d299ac5,computer technology,explicit,computer systems,explicit_with_text,0,0.741,False,keep,well-grounded,keep,user term: computer systems
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/8088750d-8388-4170-a76f-48354c469c44,cyber security,explicit,cybersecurity,explicit_with_text,0,0.861,True,keep,well-grounded,keep,user term: cybersecurity
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/bf6c5ed4-84af-440f-abcc-7fa5ba19c738,real-time computing,explicit,real time systems,explicit_with_text,0,0.821,False,keep,well-grounded,keep,user term: real time systems
